product_id,Brand,Manufacturer Part,UPC,Product_Name,Curacao Product sku,price,URL,Comments
1885,Acer,AOD2701375,8.86541E+11,Acer Aspire One AOD270-26Dkk 10.1" LED Netbook / 1GB RAM / 320GB HDD ,AOD2701375,399.9900,http://www.icuracao.com/acer-aspire-one-aod270-26dkk-10-1-quot-led-netbook-1-gb-ram-320-gb-hdd-intel-atom-n2600-1-60-ghz-2019.html,DandH
1906,Acer,VX275UD6600W,886541537126,Acer VX275UD6600W Veriton Tower Intel Pentium E6600 3.06 GHz / 2GB RAM / 500GB HDD,VX275UD6600W,599.9900,http://www.icuracao.com/acer-vx275ud6600w-veriton-tower-intel-pentium-e6600-3-06-ghz-2gb-ram-500gb-hdd.html,DandH
1926,Coby,CAM4002,71682964020,Coby SNAPP CAM4002 2.4" Digital Camcorder,CAM4002,59.9900,http://www.icuracao.com/coby-snapp-cam4002-digital-camcorder-2-4-quot-lcd-cmos-sd-motion-jpeg-avi-4x-digital-zoom-sd-speaker-flashlight-usb-memory-card.html,PSA
2064,Conair,204P,,Conair Ionic Dryer,22P-H52-204P,39.9900,http://www.icuracao.com/conair-ionic-dryer.html,
2111,Monster,MPAV600,050644214257,Monster 6 Outlet Surge Protector,31A-061-MPAV600,62.9900,http://www.icuracao.com/monster-mpav600-6-outlet-surge-protector.html,
2125,Belkin,F5L001/ASH,,Belkin Laptop Cooling Platform With Fan,33A-B46-F5L001/ASH,43.9900,http://www.icuracao.com/belkin-f5l001-ash-laptop-cooling-platform-with-fan.html,
2139,Belkin,F8N044TTBRN,,Belkin CushTop Notebook Stand Chocolate/Blue,33A-B46-F8N044TTBRN,27.9700,http://www.icuracao.com/belkin-f8n044brn-cushtop-notebook-stand-chocolate-blue.html,
2140,Logitech,970194/0403,,Logitech V10 970194/0403 USB Notebook Speakers,33K-D76-970194/0403,49.9900,http://www.icuracao.com/logitech-v10-970194-0403-usb-notebook-speakers.html,
2151,Microsoft,NSF00001,885370114850          ,Xbox 360 Wireless Controller,08I-706-NSF00001,44.9900,http://www.icuracao.com/xbox-360-wireless-controller.html,
2198,Logitech,910/0000681,,Logitech V220 Cordless Optical Mouse Pink,33A-D76-910/0000681,54.9900,http://www.icuracao.com/logitech-v220-cordless-optical-mouse-pink.html,
2254,Coby,MP620/4GRED,716829762257,Coby MP6204GB 4GB Video MP3 Player/1.8&quot; Display And FM Radio,23H-A51-MP620/4GRED,39.9900,http://www.icuracao.com/coby-mp6204gb-4gb-video-mp3-player-1-8-quot-display-and-fm-radio.html,
2378,Microsoft,MSPKC45112,885370047707,Microsoft Office Home and Business 2013 (Windows),MSPKC45112,229.9900,http://www.icuracao.com/microsoft-office-home-y-business-software-2013.html,DandH
2385,Microsoft,RBK00001,885370138405          ,Xbox 360 Slim Console 4GB - Black,08H-P14-RBK00001,199.9900,http://www.icuracao.com/microsoft-xbox-360-slim-gaming-console-4gb-black.html,
2441,Logitech,910/000485,,Logitech LX6 Cordelss Optical Mouse,33A-D76-910/000485,65.9900,http://www.icuracao.com/logitech-lx6-cordelss-optical-mouse-910-000485.html,
2450,HP,C6656AN,725184712326,HP #56 Photo Color Ink Cartridge,C6656AN,49.9900,http://www.icuracao.com/hp-56-photo-color-ink-cartridge.html,DandH
2451,HP,C6657AN,725184712340,HP #57 Tricolor Ink Cartridge,C6657AN,45.9900,http://www.icuracao.com/hp-57-tricolor-ink-cartridge.html,DandH
2452,HP,C6658AN,808736183857,HP #58 Photo Inkjet Print Cartridge,C6658AN,35.9500,http://www.icuracao.com/hp-58-photo-inkjet-print-cartridge.html,DandH
2504,Microsoft,2EF00002,885370165210,Microsoft 3000 Wireless Mouse ,2EF00002,39.9900,http://www.icuracao.com/microsoft-3000-wireless-mouse.html,DandH
2557,Microsoft,P7F00001,,Chat Pad for Xbox 360,08I-P14-P7F00001,35.9700,http://www.icuracao.com/chat-pad-for-xbox-360.html,
2621,Eye-Fi,EYE-FI-4CN,899949001236,Eye-Fi 4GB SDHC Wireless Flash Memory Card,EYE-FI-4CN,59.9900,http://www.icuracao.com/tarjeta-de-memoria-eye-fi-4gb-sdhc-con-wi-fi.html,DandH
2673,LG,BD630,,LG BD630 Blu-ray Disc Player,30B-285-BD630,59.9700,http://www.icuracao.com/lg-bd630-blu-ray-disc-player.html,
2682,Logitech,980000430,,Logitech 980000430 5.1 Channel Surround Sound Speakers and Subwoofer,33K-O55-980000430,159.9900,http://www.icuracao.com/logitech-980000430-5-1-channel-surround-sound-speakers-and-subwo.html,
2818,Microsoft,D9D001,885370201215          ,Gears of War 3 - Xbox 360,08P-G58-D9D001,59.9900,http://www.icuracao.com/gears-of-war-3-xbox-360.html,
2827,Microsoft,49055,,NBA 2K12 - Xbox 360,08P-G58-49055,60.9900,http://www.icuracao.com/nba-2k12-xb3.html,
2836,Microsoft,84206,,Call Of Duty: Modern Warfare 3 - XBOX 360,08P-G58-84206,49.9900,http://www.icuracao.com/call-of-duty-modern-warfare-3-xbox-360.html,
2868,Microsoft,00248,,Dead Island - Xbox 360,08P-G58-00248,54.9900,http://www.icuracao.com/dead-island-xbox-360.html,
2926,Microsoft,19737,,Battlefield 3 - Xbox 360,08P-G58-19737,59.9900,http://www.icuracao.com/battlefield-3-xbox-360.html,
3026,Microsoft,6CK00005,,Media Remote - Xbox 360,08I-G58-6CK00005,27.9700,http://www.icuracao.com/media-remote-xbox-360.html,
3044,Asus,X53ZRH61,,Asus X53ZRH61 Notebook 15.6&quot;/6GB RAM/640GB HD,33I-O55-X53ZRH61,479.9900,http://www.icuracao.com/asus-x53zrh61-notebook-15-6-quot-6gb-ram-640gb-hd.html,
3046,Dell,X15L/2857ELS,,Dell X15L/2857ELS Notebook 15.6&quot;/6GB RAM/750GB HD,33I-O56-X15L/2857ELS,699.9900,http://www.icuracao.com/dell-x15l-2857els-notebook-15-6-quot-6gb-ram-750gb-hd.html,
3078,Microsoft,12591,,Fallout: New Vegas Ultimate Edition - Xbox 360,08P-G58-12591,34.9700,http://www.icuracao.com/fallout-new-vegas-ultimate-edition-xbox-360.html,
3081,Microsoft,55379,,UFC Undisputed 3 - Xbox 360,08P-G58-55379,59.9900,http://www.icuracao.com/ufc-undisputed-3-xbox-360.html,
3082,Microsoft,01757,,Zumba Fitness: Rush - Xbox 360,08P-P22-01757,49.9900,http://www.icuracao.com/zumba-fitness-rush-xbox-360.html,
3111,Microsoft,19585,,Mass Effect 3 - Xbox 360,08P-G58-19585,34.9700,http://www.icuracao.com/mass-effect-3-xbox-360.html,
3113,Microsoft,33045,,Street Fighter X Tekken - Xbox 360,08P-G58-33045,54.9900,http://www.icuracao.com/street-fighter-x-tekken-xbox-360.html,
3261,Toshiba,46L5200U,022265054802          ,Toshiba 46L5200U 46&quot; Class /1080p / 120Hz/ LED HDTV,32O-143-46L5200U,799.9900,http://www.icuracao.com/toshiba-46l5200u-46-quot-class-led-1080p-120hz-hdtv.html,
3286,Microsoft,39605,710425396052          ,Max Payne 3 - Xbox 360,08P-G58-39605,29.9900,http://www.icuracao.com/max-payne-3-xbox-360.html,
3319,Toshiba,50L5200U,022265062609 ,Toshiba 50L5200U Class  LED 50" / 1080p / 120Hz TV,32O-143-50L5200U,949.9900,http://www.icuracao.com/toshiba-50l5200u-class-led-50-1080p-120hz-tv.html,
3437,LG,E2242T,719192190061          ,LG E2242T 21.5&quot; Widescreen Flat Panel LED HD Monitor,33M-285-E2242T,179.9900,http://www.icuracao.com/monitor-lg-e2242t-led-hd-pantalla-ancha-de-21-5-quot-panel-plano.html,
3516,LG,IPS225T,719192190214          ,LG IPS225T 22&quot; Flat-Panel LED HD Monitor,33M-285-IPS225T,199.9900,http://www.icuracao.com/lg-ips225t-22-quot-flat-panel-led-hd-monitor.html,
3531,Asus,X54C/RB01,,ASUS X54C/RB01/ 15"/ 2GB RAM/ 320GB HD Laptop,33I-O55-X54C/RB01,299.9900,http://www.icuracao.com/asus-x54c-rb01-15-2gb-ram-320gb-hd-laptop.html,
3751,Microsoft,34478,,Kinect Star Wars - Xbox 360,08P-G58-34478,54.9900,http://www.icuracao.com/kinect-star-wars-xbox-360.html,
3756,Microsoft,19758,014633197587,FIFA Soccer 13 - Xbox 360,08P-G58-19758,59.9900,http://www.icuracao.com/fifa-soccer-13-xbox-360.html,
3758,Microsoft,HND00040,885370429671          ,Halo 4 - Xbox 360,08P-G58-HND00040,59.9900,http://www.icuracao.com/halo-4-xbox-360.html,
3952,Asus,X202EDH31T,886227338436          ,Asus VivoBook X202EDH31T Touch Ultrabook 11.6" / 4GB Memory RAM / 500GB Hard Drive,33I-O55-X202EDH31T,539.9900,http://www.icuracao.com/computadora-portatil-asus-vivobook-x202edh31t-touch-ultrabook-11-6-4gb-memoria-ram-500gb-disco-duro.html,
3979,HP,HP/20/B010,887111238146 ,HP Pavilion HP/20/B010 All in One Desktop PC 20" / 4GB RAM / 500GB HDD ,33R-B10-HP/20/B010,529.9900,http://www.icuracao.com/hp-pavilion-hp-20-b010-all-in-one-desktop-pc-20-4gb-ram-500gb-hdd.html,
3986,Samsung,PN60E8000,036725237346,Samsung PN60E8000 60" Plasma/ 3D / 1080P / Smart TV,32R-863-PN60E8000,1699.9900,http://www.icuracao.com/televisor-samsung-pn60e8000-plasma-3d-60-1080p-inteligente.html,
3996,Samsung,BDD5100,,Samsung BDD5100 Blu-Ray Disc Player 1080p / HDMI / USB / BD-Live,30B-M88-BDD5100,59.9700,http://www.icuracao.com/samsung-bdd5100-blu-ray-disc-player-1080p-hdmi-usb-bd-live.html,
4039,LG,47LM7600 ,719192583658          ,LG 47LM7600 47" LED / Cinema 3D / 1080p / 240Hz / Smart TV,32O-285-47LM7600 ,1999.9900,http://www.icuracao.com/televisor-lg-47lm7600-smart-tv-47-led-cinema-3d-1080p-240hz.html,
4050,Asus,S400CA/DH51T,886227340699,Asus VivoBook S400CA/DH51T Touch Ultrabook 14.1" / 4GB RAM  / 500GB HDD - Black,33T-O55-S400CA/DH51T,699.9900,http://www.icuracao.com/computadora-portatil-asus-vivobook-s400ca-dh51t-tactil-ultrabook-14-1-4gb-ram-500gb-hdd-negro.html,
4051,HP,HP20002B16NR,887111468765 ,HP HP20002B16NR Laptop PC 15.6" / 4GB RAM / 500GB HDD,33I-B10-HP20002B16NR,449.9900,http://www.icuracao.com/hp-hp20002b16nr-laptop-pc-15-6-4gb-ram-500gb-hdd.html,
4067,Dell,IO20204167BK,884116097259          ,Dell Inspiron One 20 IO20204167BK Desktop PC All in One 20" / 4GB RAM / 500GB HDD,33R-O56-IO20204167BK,599.9900,http://www.icuracao.com/dell-inspiron-one-20-io20204167bk-desktop-pc-all-in-one-20-4gb-ram-500gb-hdd.html,
4073,Samsung,UN32EH4003,036725238305          ,Samsung UN32EH4003 32"/ 720p / 60Hz / LED HDTV,32N-863-UN32EH4003,319.9900,http://www.icuracao.com/televisor-samsung-un32eh4003-series-4-led-hd-32-720p-60-hz-black.html,
4098,LG,47LK451C,719192902497,LG  47LK451C 47"/ 1080p/120Hz/ LCD TV,47LK451C,1099.9900,http://www.icuracao.com/lg-47lk451c-47-lcd-tv.html,DandH
4124,Belkin,F7D2102,,Belkin Micro Wireless USB Adapter,33N-B46-F7D2102,69.9900,http://www.icuracao.com/belkin-micro-wireless-usb-adapter.html,
4130,HP,HPDV6/7114NR,887111039958 ,HP HPDV6/7114NR Pavilion Notebook 15.6" / 6GB RAM / 640GB HDD,33I-B10-HPDV6/7114NR,719.9900,http://www.icuracao.com/hp-hpdv6-7114nr-15-6-quot-pavilion-notebook.html,
4150,LG,CM6520,719192584532,LG CM6520 Mini HIfi Stereo System,31S-285-CM6520,299.9900,http://www.icuracao.com/lg-cm6520-mini-hifi-stereo-system.html,
4152,Microsoft,52K051,,Xbox 360 Live Subscription Gold Card - 3 Months,08I-G58-52K051,24.9900,http://www.icuracao.com/xbox-360-live-subscription-gold-card-3-months.html,
4153,Microsoft,56P267,,Microsoft Xbox360 Live Points Card Video Games,08I-G58-56P267,19.9900,http://www.icuracao.com/microsoft-xbox360-live-points-card-video-games.html,
4156,Microsoft,DG360/1720,,Dreamgear Elite Gaming Headset,08I-H54-DG360/1720,49.9900,http://www.icuracao.com/dreamgear-elite-gaming-headset.html,
4157,Microsoft,01794,,Zumba Fitness Core - Xbox 360 Kinect,08P-G58-01794,49.9900,http://www.icuracao.com/zumba-fitness-core-xbox-360-kinect.html,
4158,Microsoft,3XK029,,Dance Central 3 - Xbox 360 ,08P-G58-3XK029,39.9900,http://www.icuracao.com/dance-central-3-xbox-360.html,
4159,Microsoft,4XS001,,Nike + Kinect Training - Xbox 360   ,08P-G58-4XS001,40.9700,http://www.icuracao.com/nike-kinect-training-xbox-360.html,
4160,Microsoft,52720,,Just Dance 4 - Xbox 360,08P-G58-52720,39.9900,http://www.icuracao.com/just-dance-kinect-for-xbox-360-music.html,
4161,Microsoft,22J001,,Xbox 360 Wireless Headset With Bluetooth,08I-G58-22J001,49.9900,http://www.icuracao.com/xbox-360-wireless-headset-with-bluetooth.html,
4162,Microsoft,52M00098,,Xbox 360 Live Gold Card - 12 Months,08I-P14-52M00098,59.9900,http://www.icuracao.com/xbox-360-live-gold-card-12-months.html,
4197,Microsoft,52723,,Assassin's Creed III - Xbox 360,08P-G58-52723,59.9900,http://www.icuracao.com/assassin-s-creed-iii-xbox-360.html,
4198,Microsoft,55497,,WWE 13 - Xbox 360,08P-G58-55497,59.9900,http://www.icuracao.com/wwe-13-xbox-360.html,
4201,Microsoft,91103,662248911038          ,Hitman: Absolution - Xbox 360,08P-G58-91103,59.9900,http://www.icuracao.com/hitman-absolution-xbox-360.html,
4204,Microsoft,30156,,Pes2013 Pro Evolution Soccer - Xbox 360,08P-G58-30156,29.9900,http://www.icuracao.com/pes2013-pro-evolution-soccer-xbox-360.html,
4209,Microsoft,21065,,Tekken Tag Tournament 2 - Xbox 360,08P-G58-21065,59.9900,http://www.icuracao.com/tekken-tag-tournament-2-xbox-360.html,
4211,Microsoft,N3J00001,,Forza Horizon - Xbox 360,08P-G58-N3J00001,59.9900,http://www.icuracao.com/forza-horizon-xbox-360.html,
4213,Samsung,PN60E550    ,036725236851,Samsung PN60E550 60" Class / 3D / 1080p / 600Hz / Plasma TV,32R-863-PN60E550    ,1919.9900,http://www.icuracao.com/televisor-samsung-pn60e550-de-60-class-3d-1080p-600hz-plasma-tv.html,
4262,Sony,XAV64BT,027242837652          ,Sony XAV64BT Double DIN A/V Receiver / 6.1" Touch Screen Display With Bluetooth ,09T-H24-XAV64BT,299.9900,http://www.icuracao.com/sony-xav64bt-double-din-a-v-receiver-6-1-touch-screen-display-with-bluetooth.html,
4354,Toshiba,40L5200U ,022265054604          ,Toshiba 40L5200U 40" Class LED / 1080p / 120Hz HDTV,32O-143-40L5200U ,699.9900,http://www.icuracao.com/televisor-toshiba-40l5200u-led-hd-40-1080p-120hz.html,
4368,Samsung,UN46EH6000  ,036725236677 ,Samsung UN46EH6000 46" LED/ 1080p/ 120Hz/ HDTV,32O-863-UN46EH6000  ,979.9900,http://www.icuracao.com/televisor-samsung-un46eh6000-de-46-led-1080p-120hz-hdtv.html,
4379,Acer,VX4618GUI72602W,886541537201,Acer Veriton VX4618GUI72602W / 4GB RAM / 500HDD Desktop Computer,VX4618GUI72602W,899.9900,http://www.icuracao.com/acer-veriton-vx4618gui72602w-desktop-computer.html,DandH
4383,Sony,HTCT260,027242847835          ,Sony HTCT260 Sound Bar Home Theater System,30S-868-HTCT260,349.9900,http://www.icuracao.com/sony-htct260-sound-bar-home-theater-system.html,
4384,Dell,IO20203333BK,884116097242          ,Dell IO20203333BK AIO Desktop 20" / 6GB Memory RAM / 1TB Hard Drive ,33R-O56-IO20203333BK,699.9900,http://www.icuracao.com/dell-io20203333bk-aio-desktop-20-6gb-memory-ram-1tb-hard-drive.html,
4394,Microsoft,2SG001,,Nat Geo TV For Kinect - Xbox 360,08P-G58-2SG001,27.9700,http://www.icuracao.com/nat-geo-tv-for-kinect-xbox-360.html,
4395,Microsoft,2TG001,,Kinect Sesame Street TV (Xbox 360),08P-G58-2TG001,29.9900,http://www.icuracao.com/kinect-sesame-street-tv-xbox-360.html,
4400,Microsoft,21014,, Rise of The Guardians - Xbox 360  ,08P-G58-21014,39.9900,http://www.icuracao.com/rise-of-the-guardians-xb360.html,
4404,Microsoft,52631,,Far Cry 3 - Xbox 360 ,08P-G58-52631,59.9900,http://www.icuracao.com/far-cry-3-xb360.html,
4406,Microsoft,33070,,Street Fighter 25th Anniversary Collector's Set - Xbox 360,08P-G58-33070,119.9700,http://www.icuracao.com/street-fighter-25th-anniversary-collector-s-set-xbox-360.html,
4434,LG,AGF310DP,719192586208          ,LG AGF310DP Cinema 3D Dual-Play Gaming Glasses (2 Pair),32A-285-AGF310DP,19.9900,http://www.icuracao.com/lg-agf310dp-cinema-3d-dual-play-gaming-glasses-2-pair.html,
4569,Sony,SVE1412BCXB,027242859043          ,Sony VAIO E14 Series SVE1412BCXB Laptop 14" / 8GB RAM / 750GB HDD - Black    ,33I-E27-SVE1412BCXB,749.9900,http://www.icuracao.com/sony-vaio-e14-series-sve1412bcxb-laptop-14-8gb-ram-750gb-hdd-black.html,
4570,Dell,I14Z/6001SLV,,Dell Inspiron I14Z/6001SLV Ultrabook  14” / 8GB RAM / 500GB HDD -  Moon Silver  ,33T-O56-I14Z/6001SLV,769.9900,http://www.icuracao.com/dell-inspiron-i14z-6001slv-ultrabook-14-8gb-ram-500gb-hdd-moon-silver.html,
4584,HP,HPPS5520,886112492502          ,HP HPPS5520 Photosmart E-All-In-One Color Inkjet Printer,33P-B10-HPPS5520,159.9900,http://www.icuracao.com/hp-hpps5520-photosmart-e-all-in-one-color-inkjet-printer.html,
4612,V-tech,V2769,,Laugh & Learn Smart Screen Laptop by Fisher-Price ,12I-797-V2769,24.9900,http://www.icuracao.com/laugh-learn-smart-screen-laptop-by-fisher-price.html,
4615,Microsoft,11793,,Dishonored - Xbox 360,08P-G58-11793,59.9900,http://www.icuracao.com/dishonored-xbox-360.html,
4617,Microsoft,33047,,Resident Evil 6 - Xbox 360,08P-G58-33047,49.9900,http://www.icuracao.com/resident-evil-6-xbox-360.html,
4658,Sony,MDREX10LP/BK,027242798236,Sony MDREX10LP/B In-Ear Headphones - Black,23K-868-MDREX10LP/BK,14.9900,http://www.icuracao.com/sony-mdrex10lp-b-in-ear-headphones-black.html,
4659,Sony,MDREX10LP/WH,,Sony MDREX10LP/WH In-Ear Headphones - White,23K-868-MDREX10LP/WH,14.9900,http://www.icuracao.com/sony-mdrex10lp-wh-in-ear-headphones-white.html,
4675,Microsoft,LPF00004,885370145106          ,Kinect Sensor -Xbox 360,08I-706-LPF00004,119.9900,http://www.icuracao.com/kinect-sensor-xbox-360.html,
4691,Samsung,17D-863-ECDV50ZZFPRU,887276008806          ,Samsung ECDV50ZZFPRU Digital Camera 16MP / 5X / 2.7" LCD - Black/Red,17D-863-ECDV50ZZFPRU,119.0000,http://www.icuracao.com/camara-digital-samsung-ecdv50zzfpru-16mp-5x-2-7-lcd-negro.html,
4701,HP,NV15/4010NR,887111824073          ,HP NV15/4010NR Spectre XT TouchSmart Ultrabook 15.6" / 8GB RAM /  500GB HD ,33T-B10-NV15/4010NR,1399.9900,http://www.icuracao.com/hp-nv15-4010nr-spectre-xt-touchsmart-ultrabook-15-6-8gb-500gb.html,
4702,HP,HP14/B013NR,887111462091          ,HP HP14/B013NR Pavilion Sleekbook Laptop 14" / 4GB RAM / 500GB HDD ,33I-B10-HP14/B013NR,629.9900,http://www.icuracao.com/hp-hp14-b013nr-pavilion-sleekbook-14-4gb-ram-500gb-hdd.html,
4783,V-tech,CS6114,735078018625,VTech CS6114 DECT 6.0 Cordless Phone,03C-E24-CS6114,32.9900,http://www.icuracao.com/vtech-cs6114-dect-6-0-cordless-phone.html,
4788,V-tech,DS6521/2,735078024961          ,VTech DS6521-2 Landline Telephone,03M-E24-DS6521/2,89.9900,http://www.icuracao.com/vtech-ds6521-2-landline-telephone.html,
4790,Microsoft,T4H00002,885370228106,Microsoft LifeCam HD-3000 Webcam ,T4H00002,49.9900,http://www.icuracao.com/microsoft-lifecam-hd-3000-webcam.html,DandH
4826,Case Logic,DCB305BLK,085854216555 ,Case Logic Camcorder Kit Bag - Black,15A-D44-DCB305BLK,32.9900,http://www.icuracao.com/estuche-case-logic-para-videocamara-negro-4826.html,
4846,Sony,PSV/SCE22032,711719221319          ,PlayStation Vita 3G / Wi-Fi Bundle,08K-G58-PSV/SCE22032,299.9900,http://www.icuracao.com/playstation-vita-3g-wi-fi-bundle.html,
4867,Acer,A11007G08U,886541662026,Acer Iconia 8GB / 7" Tablet,A11007G08U,299.9900,http://www.icuracao.com/acer-iconia-8gb-7-tablet.html,DandH
4906,LG,50PM9700,719192584808          ,LG 50PM9700 Plasma 50" / 600HZ  / 1080P / 3D / WiFi Smart TV,32R-285-50PM9700,1699.9900,http://www.icuracao.com/televisor-lg-50pm9700-plasma-50-600hz-1080p-3d-wifi-inteligente.html,
4971,LG,LGTRIPLE,01526807 ,Package Appliances LG LTC24380ST 23.8 Cu. Ft. Top Freezer Refrigerator / Stove LRG3021ST / Microwave LCRT2010ST  - Stainless Steel ,51F-285-LGTRIPLE,2389.9900,http://www.icuracao.com/package-appliances-lg-ltc24380st-23-8-cu-ft-top-freezer-refrigerator-stove-lrg3021st-microwave-lcrt2010st-stainless-steel.html,
4972,LG,LCRT2010ST,048231317436,LG LCRT2010ST 2.0 cu. ft. Countertop Microwave Oven- Stainless Steel,56F-285-LCRT2010ST,229.9900,http://www.icuracao.com/lg-lcrt2010st-2-0-cu-ft-countertop-microwave-oven-stainless-steel.html,
5014,Samsung,GTP3113TSYXAR,,Samsung GTP3113TSYXA Galaxy Tab II 7" 8GB Memory - Titanium Silver,GTP3113TSYXAR,249.9900,http://www.icuracao.com/samsung-gtp3113tsyxa-galaxy-tab-ii-7-8gb-memory-titanium-silver.html,DandH
5032,LG,LGSUPER,01527523,Perfect Duo LG LFC20770ST 19.7 Cu.Ft. French Door Refrigerator / LRG3021ST 30" Self-Cleaning Freestanding Gas Range - Stainless Steel,51S-285-LGSUPER,2519.9400,http://www.icuracao.com/perfect-duo-lg-lfc20770st-19-7-cu-ft-french-door-refrigerator-lrg3021st-30-self-cleaning-freestanding-gas-range-stainless-steel.html,
5091,Jawbone,JBEO3,811726015564          ,Jawbone JBEO3 Jambox Black Diamond  Speaker ,33K-P10-JBEO3,199.9900,http://www.icuracao.com/jawbone-jbeo3-jambox-black-diamond-speaker.html,
5109,HP,X211/G010NR,887111760661          ,HP X211/G010NR Envy Notebook Computer 11.6" / 2GB RAM / 64GB HDD - Silver,33L-B10-X211/G010NR,749.9900,http://www.icuracao.com/computadora-portatil-hp-x211-g010nr-envy-11-6-2gb-ram-64gb-hdd-plata.html,
5117,Gateway,NE51B19U,886541954015          ,Gateway NE51B19U Notebook 15.6" / 4GB RAM / 320GB HDD,33I-B10-NE51B19U,379.9900,http://www.icuracao.com/gateway-ne51b19u-notebook-15-6-4gb-ram-320gb-hdd.html,
5127,HP,HP20/D010,887111243836          ,HP ENVY HP20/D010 TouchSmart All-in-One Computer 20" / 4GB RAM / 500GB HDD,33R-B10-HP20/D010,899.9900,http://www.icuracao.com/hp-envy-hp20-d010-touchsmart-all-in-one-computer-20-4gb-ram-500gb-hdd.html,
5139,Toshiba,SBX4250,,Toshiba SBX4250 Sound Bar Speaker System,30S-143-SBX4250,299.9900,http://www.icuracao.com/toshiba-sbx4250-sound-bar-speaker-system.html,
5144,HP,HPF3510,886112894818          ,HP Deskjet 3510 e-All-in-One Printer,33P-B10-HPF3510,99.9900,http://www.icuracao.com/hp-deskjet-3510-e-all-in-one-printer.html,
5176,Lorex,CBLB60U,778597000603          ,Lorex CBLB60U Power Extension Cable 60 Ft ,19A-N72-CBLB60U,43.9900,http://www.icuracao.com/cable-lorex-cblb60u-extension-de-60-pies.html,
5180,Lorex,CVC6941,,Lorex CVC6941 Vantage Indoor / Outdoor Surveillance Camera,19B-N72-CVC6941,76.9900,http://www.icuracao.com/camara-de-vigilancia-lorex-vantage-cvc6941-para-interiores-exteriores.html,
5193,Microsoft,XB3MICNUF001,885370114805          ,Microsoft XBOX 360 Play and Charge Kit,08I-G58-XB3MICNUF001,32.9900,http://www.icuracao.com/microsoft-xbox-360-kit-reproduce-y-carga-kit.html,
